id,score
75614,"0,01528411453180749"
18288,"0,02615630388977577"
14268,"0,07351682540022644"
63396,"0,49705725014420560"
91441,"0,37958202871280255"
23440,"0,19156076695579244"
58183,"0,78731013023020369"
11958,"0,39527190667467127"
86881,"0,36332400059285691"
17472,"0,01525855649853900"
40787,"0,04430705267794272"
8266,"0,05662510867761689"
16960,"0,13222086875796080"
869,"0,08327993003153335"
71734,"0,49536625648551524"
3579,"0,69169335058476733"
63421,"0,53916429329614834"
49620,"0,47299623700987803"
25498,"0,34230683790712807"
53817,"0,07019834452464355"
62230,"0,49121706179815550"
97757,"0,01110470646547091"
17843,"0,75843688751514360"
46763,"0,06634672974203996"
88105,"0,40521459977153390"
75072,"0,05019731765285391"
11674,"0,25752062086699773"
45450,"0,25157972836042297"
46954,"0,14838589856837467"
45009,"0,52748915136860786"
88472,"0,02073078273575496"
38763,"0,51113298112741512"
30332,"0,17139819160554820"
15303,"0,03492261435647153"
57924,"0,74251710220568079"
90139,"0,91388300771455500"
97403,"0,04972474933731969"
92160,"0,11586999650554466"
30142,"0,48845457012098714"
93837,"0,96645738660344416"
85767,"0,68798088400825463"
63084,"0,05203091051153567"
20644,"0,11447617713429296"
69541,"0,16639670405454673"
8534,"0,05014050811665943"
8202,"0,03032417388813404"
78212,"0,19646007394820258"
66894,"0,49967647049233038"
94531,"0,18261050273639176"
19670,"0,03038094733205984"
32328,"0,08152611682101728"
2856,"0,20430111201687326"
72512,"0,44353420135429455"
43236,"0,04263419138188895"
21911,"0,61540110491114175"
92363,"0,47531206881366034"
21457,"0,00600800021189610"
48979,"0,01410683500615050"
51147,"0,24862973662202981"
95282,"0,02261481363079969"
14637,"0,65834683728171628"
5611,"0,46563555041758387"
65110,"0,03230575086904012"
80957,"0,11327983208282992"
7838,"0,61849273159957674"
79207,"0,18655975063101010"
61976,"0,69742668038672173"
40160,"0,09158106805834948"
61454,"0,10287464470269611"
91167,"0,50804995183176382"
9615,"0,11268452598803008"
44331,"0,25638989861273981"
68665,"0,20412391596669108"
28842,"0,22252349723852100"
72271,"0,36704603092021831"
50119,"0,23744587442991907"
65020,"0,70732503354978904"
46206,"0,08149346494525898"
35499,"0,46495488850582922"
95769,"0,45971649720822266"
84665,"0,02057261545218702"
1461,"0,00845970468529164"
7948,"0,07008040667856665"
90533,"0,21826161608665834"
18385,"0,58723407375234427"
76146,"0,19810208124964809"
54531,"0,98286840765587447"
89847,"0,15581458829382852"
92947,"0,25507713939141502"
5558,"0,29894749990438485"
3839,"0,07850023362745204"
8951,"0,27297679882277165"
87934,"0,03018144049839380"
27183,"0,00881655671268141"
69800,"0,22772304169166729"
67342,"0,49651688981910169"
15576,"0,26678316526038226"
17138,"0,34652954237493272"
33292,"0,01685248134714693"
11619,"0,07613306327273701"
79065,"0,13621153062596830"
54033,"0,03742056690924733"
52946,"0,82856148600054380"
50840,"0,62646063777295313"
20190,"0,46699976858445141"
97764,"0,14001611633481223"
16521,"0,01796847811613277"
60748,"0,07156694614968195"
6692,"0,43831983288719284"
17231,"0,03802479252627187"
22770,"0,42688311967804582"
4740,"0,05927713911442128"
83423,"0,99432125073355215"
98041,"0,04955799178751744"
39422,"0,84231672043599626"
94977,"0,01122625540854643"
48700,"0,26554133230569987"
6799,"0,60745849125150919"
67834,"0,27203143294028814"
93263,"0,18583681873623684"
41160,"0,15678198222648290"
40014,"0,12125382867387748"
62533,"0,13099267224190758"
7761,"0,20049450034056113"
54041,"0,01478327800147166"
29869,"0,18320422481250720"
72272,"0,07350485982335549"
42741,"0,81996887106432181"
47000,"0,05417962921884560"
74876,"0,20771406637595599"
51451,"0,08760012709237694"
27968,"0,21687084077985389"
36038,"0,10185519907364522"
21816,"0,53635629108036442"
92396,"0,12766654301922387"
64111,"0,26786140477663156"
61038,"0,11556354934963532"
15689,"0,03782653639350275"
24066,"0,11635279095015014"
25926,"0,22160869404105804"
95817,"0,03264202585294340"
63508,"0,58204014271054028"
47120,"0,11042675554575351"
7788,"0,20506672757749556"
23064,"0,93116875371285712"
14541,"0,01196123959049353"
96134,"0,22474116676128916"
37654,"0,08808658720045590"
20072,"0,23248938959194657"
80153,"0,24026842258740008"
27002,"0,08176371042461919"
38796,"0,05099003567665744"
58103,"0,07078283244556741"
22832,"0,63766919769917940"
6632,"0,01987474876969441"
31018,"0,05235847536388708"
2100,"0,03794357259600535"
5042,"0,31989855212081103"
88363,"0,34176663954423353"
37489,"0,30832448463691786"
24009,"0,20651277145949445"
80997,"0,00870524877864111"
21323,"0,19314998096440902"
7614,"0,04197556551278328"
96645,"0,11374220318879703"
51445,"0,10606972946459864"
43015,"0,28202511679184572"
23926,"0,08863694617617460"
23760,"0,10966353522298149"
63268,"0,03305503770808828"
25027,"0,10012578742613799"
77917,"0,11621883856600741"
12263,"0,10544074403258867"
19983,"0,05532760535259509"
55794,"0,23820923834047641"
4284,"0,00597216308813801"
38494,"0,05191972064786613"
71003,"0,67667212514839403"
75467,"0,20943127057786198"
17206,"0,23539908993746306"
17790,"0,40664620014966474"
74122,"0,67608298052032756"
22220,"0,45456966307621399"
56384,"0,19582419713098634"
22607,"0,27106960184340190"
74071,"0,04153347375891320"
33157,"0,61333670004094920"
24578,"0,69500090898383882"
27695,"0,54718653556313535"
29964,"0,25503703678545081"
41587,"0,03337908826514873"
94868,"0,11173856489937821"
20746,"0,15487168618570743"
8316,"0,26171906847147380"
73102,"0,37841323066416982"
86985,"0,29312984796325131"
69530,"0,07533509053243052"
17780,"0,33650794232841702"
88913,"0,85940853417401686"
79902,"0,25704478362577837"
10230,"0,03249907569430066"
3329,"0,05851914177702824"
96842,"0,08174651678795197"
11979,"0,37734786281647653"
17758,"0,08519099938491398"
62933,"0,00149448684315570"
90863,"0,03908342059986147"
47275,"0,99813499557814112"
77102,"0,07409057432023165"
42031,"0,09351191199384414"
32406,"0,15751667854726131"
91557,"0,09929218104256944"
37150,"0,02687248481736157"
80451,"0,25669442577191737"
92713,"0,39955819006019022"
88744,"0,28035545479101104"
4517,"0,84027965057565612"
27431,"0,34303607666673763"
3894,"0,36112144391572049"
27185,"0,10211233224123671"
80784,"0,19540795373700753"
68342,"0,28543871500247436"
51712,"0,03944591892121055"
31328,"0,08168538870992165"
88314,"0,88563640518987907"
91543,"0,44303618145078116"
22684,"0,64939956842156710"
88060,"0,14461030659009350"
80067,"0,04042997172880460"
88677,"0,49865577401996264"
97692,"0,15685520874841891"
2884,"0,24577491170702409"
79839,"0,10118894854095936"
41995,"0,45855415444233294"
18923,"0,82410170748013134"
82990,"0,55083063284201217"
69920,"0,26565608945210828"
94021,"0,11408806125432727"
30149,"0,05205335670335438"
68842,"0,14859633170190809"
3409,"0,61782202712796075"
34782,"0,06417217654990837"
8533,"0,19197253322961341"
71779,"0,42371035905266385"
58791,"0,52703726883761315"
98920,"0,08871930326565153"
38475,"0,09372338786850598"
3821,"0,38598533269156943"
72225,"0,03715264086869009"
19022,"0,14473124072488977"
85613,"0,43919292033398077"
92902,"0,44968053616365150"
64879,"0,74932910806152209"
38574,"0,49024433375866078"
46262,"0,27888518404746393"
81511,"0,05155945554654050"
75743,"0,77303208003952772"
26859,"0,04162857709699283"
60467,"0,76930249465407974"
7521,"0,15259618203648506"
47089,"0,29278394716456774"
89721,"0,11503224168911458"
79828,"0,35422454159271416"
35476,"0,14206041227444074"
72855,"0,06524427685737422"
45278,"0,08226564367863438"
66785,"0,34029375179299398"
48435,"0,04570940206227037"
30967,"0,15429017601522130"
77673,"0,61386045878361184"
28942,"0,15247603217934194"
6345,"0,18911463191570213"
82590,"0,67024939070664225"
99489,"0,28371067653008814"
1462,"0,04542071216726681"
81959,"0,08553614675388593"
52445,"0,07602060460278519"
74792,"0,21170268836222880"
41459,"0,06215526664161541"
39054,"0,40516610439972767"
18509,"0,02046226103547610"
66077,"0,07600567214830024"
65398,"0,09165485247012005"
83837,"0,32841309917817563"
94015,"0,42303628914950958"
73819,"0,25662155992683111"
29952,"0,00818504708704442"
44389,"0,11783494068493387"
79656,"0,49792163289866509"
22733,"0,17397278911732439"
51567,"0,32457411717908163"
95073,"0,51428463246901235"
30599,"0,56083281472468882"
27613,"0,07783971085248287"
42227,"0,74784701964267164"
65961,"0,22655001450647311"
95890,"0,03850180560164202"
36347,"0,49451462265249996"
28046,"0,05822262615313415"
8996,"0,25220898523311347"
3831,"0,14188531744540392"
2787,"0,37589227434795336"
6631,"0,63403736723438930"
35012,"0,13412202612714605"
76209,"0,13837996983756007"
36524,"0,13236598710343464"
80938,"0,06291564348648911"
1073,"0,03500798147374060"
63457,"0,03771760896326327"
41253,"0,10037162574458632"
28970,"0,52322079335107985"
92385,"0,86943956862142391"
88347,"0,04095299918108046"
87478,"0,01232549494188681"
2652,"0,22645457692207555"
30395,"0,16010988035749982"
13517,"0,76029665733452834"
92463,"0,25240056582823317"
58940,"0,08145640145825578"
43736,"0,10516211194069901"
20260,"0,57574272714618235"
65066,"0,23421773289879408"
43753,"0,59390007710083126"
27790,"0,76511959543998653"
92246,"0,09060515214514506"
5748,"0,04536102111537461"
78564,"0,47383611551107374"
78639,"0,43725808960530532"
35793,"0,06417674195982923"
11389,"0,45368624916632094"
73864,"0,01700528062042959"
49167,"0,58305053863544842"
48848,"0,14001365266692592"
34693,"0,63146115178258222"
62027,"0,02052535030466899"
90379,"0,89411066802076222"
55016,"0,20808543461258830"
2231,"0,36745030028227210"
21324,"0,82996933995812594"
91646,"0,47993449762923646"
39151,"0,04339244409029423"
12954,"0,48207452974464521"
31311,"0,13560995548653063"
61398,"0,86396840394245222"
44539,"0,40798197868200997"
46208,"0,32296709017385428"
38134,"0,34370918031649905"
61927,"0,28041865907998942"
9047,"0,03711803198410072"
89759,"0,46143174348707483"
59751,"0,05997849369714604"
33861,"0,13126722688442130"
68697,"0,46969923045784956"
4021,"0,06847465773586563"
37416,"0,09810800367863433"
62811,"0,54593917314597151"
40500,"0,16520338411479688"
39209,"0,47108044399756827"
75115,"0,04143996499681771"
98527,"0,03891684182735453"
92184,"0,12092201718446385"
35494,"0,07583797881531448"
14143,"0,17391306435993506"
35436,"0,22287286682999360"
29272,"0,08902841165863450"
64899,"0,05749250019984719"
48653,"0,01499715626696333"
85429,"0,87991222849773931"
86603,"0,09336173624875585"
3625,"0,03457647482791613"
28773,"0,29031394636278934"
32106,"0,06777861610969795"
82319,"0,37797008689963701"
282,"0,13879205165790512"
26070,"0,35464145967475086"
54018,"0,13816937390157533"
78880,"0,04007979564951274"
22506,"0,05825629189041353"
28284,"0,51035955056303206"
37309,"0,12644422515463424"
35937,"0,60332014117669330"
95904,"0,24280581914981936"
86237,"0,72220040491099757"
92600,"0,26087781274128757"
70489,"0,36861504405289858"
26831,"0,03354133957067188"
37755,"0,02217386235209471"
7942,"0,10501453417568880"
18531,"0,13181642930865881"
44472,"0,02673834519390100"
12840,"0,05666651829488871"
30890,"0,94878547392416823"
16624,"0,05515654535830585"
86281,"0,95625798768274040"
89187,"0,41465940579226340"
18452,"0,65275505727728411"
79953,"0,59782268754376044"
14292,"0,50616698153474393"
24416,"0,77259554347075921"
85460,"0,26296728759706495"
47825,"0,64454313799221885"
45449,"0,64935519206362480"
94765,"0,14096114262681339"
1814,"0,01380468033604007"
57100,"0,04598288307042613"
11424,"0,31246231368470706"
48581,"0,11065641016554260"
79844,"0,40487325079735142"
51667,"0,51939848507978859"
78920,"0,46212278654840327"
59800,"0,31504882415363999"
14804,"0,53991334020749970"
81261,"0,37580277589190592"
29288,"0,47067079411692753"
57006,"0,59822451613977079"
35787,"0,17487145765686971"
92943,"0,14785769055901629"
16056,"0,88445377061266039"
31571,"0,10893259819886607"
15325,"0,27017694580666973"
54693,"0,10647560341154816"
30220,"0,73425691421181338"
86514,"0,62716200633633779"
68972,"0,08086820179055726"
78287,"0,12059681337414940"
59227,"0,50533731920992719"
34210,"0,86683848233381267"
94049,"0,28769546351642106"
19424,"0,07279800430924767"
83161,"0,47218556946163198"
13615,"0,75084988599041302"
54295,"0,40336827111156981"
91654,"0,23743502433594824"
37544,"0,14220280491682324"
35341,"0,11818908832374271"
37338,"0,32605201079682522"
56502,"0,45931887837426627"
14727,"0,02515439768382205"
76352,"0,82675678286922394"
44702,"0,25239062050906363"
1910,"0,21346156594692284"
27949,"0,07962994811799630"
58462,"0,48088756944559796"
12151,"0,21982267241150202"
75274,"0,39905182008453194"
24618,"0,01017383997205413"
82917,"0,04719381073661341"
39712,"0,32290510139940026"
35875,"0,01011924223940222"
73319,"0,98549665569426981"
85884,"0,10799875052256000"
6381,"0,68686451998680653"
82321,"0,04789662309894022"
25276,"0,03039089255192306"
94372,"0,19014383918280126"
17081,"0,72254825844415105"
14890,"0,58345198972770684"
85583,"0,79231053500989856"
19762,"0,04121746818227952"
39920,"0,20885593201910810"
97294,"0,68082345098089025"
42173,"0,07788006621956425"
12813,"0,09908402017829206"
55156,"0,21336406503044225"
62119,"0,11744167011205510"
17260,"0,17603715168872272"
46974,"0,86506132218716691"
41223,"0,30738346696691909"
36356,"0,12974546454590691"
70133,"0,03179156526638711"
90403,"0,26167270489314082"
53486,"0,06246301979333732"
4553,"0,08066620925446022"
38882,"0,05559039470353065"
44810,"0,47443191486422315"
53378,"0,06689456053716343"
22491,"0,02935070194643917"
44576,"0,30556539826433665"
77979,"0,08952123446594853"
46052,"0,70261032382122257"
90847,"0,03225647932036845"
83838,"0,04226668554206662"
24000,"0,29120093026494603"
53267,"0,28874583649701008"
6741,"0,90935654659343645"
44367,"0,83598485508988585"
69108,"0,45942294184304672"
58168,"0,21282632622545186"
63154,"0,41060222847012190"
88968,"0,18111126319435983"
50036,"0,47033006994136700"
82093,"0,25910122432030658"
79353,"0,09257722411989794"
25948,"0,01359236498926051"
15973,"0,21077846175868617"
2786,"0,15520830837924937"
33977,"0,07092011292292508"
63839,"0,13250953309023389"
48018,"0,63683401358980130"
96465,"0,20460166748600123"
68387,"0,02564275956325700"
97730,"0,48086528231834058"
64124,"0,82814966523994848"
30041,"0,14292575673028948"
50918,"0,38545326916226991"
93282,"0,63797679506264549"
10050,"0,54340819850485134"
14590,"0,15198238222621724"
12130,"0,95138632222409825"
57671,"0,03083137616016326"
52507,"0,67545754700342231"
14576,"0,06215648647086479"
27863,"0,42324432372960491"
34385,"0,38530622967116401"
89846,"0,13963761217510665"
13162,"0,05679561552049395"
10153,"0,49805726478537848"
57941,"0,04339580526540229"
40761,"0,03131817144927698"
12808,"0,51058728175837864"
59625,"0,33424412774511608"
14135,"0,26218095847233347"
26468,"0,44873464792244172"
71184,"0,16781582693764363"
32359,"0,29386509949449602"
95469,"0,10108439303704599"
78833,"0,41698658365736069"
72995,"0,19440935963957717"
59114,"0,53078789892790135"
69424,"0,14516421609840210"
40159,"0,73057683700496912"
23270,"0,09813996218229837"
26409,"0,41785618572685101"
54127,"0,04896035132201060"
55897,"0,34019818582780464"
32314,"0,14816436408035363"
85534,"0,02138274817731516"
26792,"0,78012380872692277"
65000,"0,12999379029883046"
76563,"0,01898924790963109"
36138,"0,22185950724343603"
26425,"0,05320929865039111"
56580,"0,18068927535683366"
25544,"0,34713869632679595"
22074,"0,27267636383013649"
15178,"0,01687310350308551"
29580,"0,77232226502893042"
99323,"0,02855210602609722"
39900,"0,08249181412656652"
4691,"0,79131423030624426"
52358,"0,72937617849109238"
49412,"0,55251381318870130"
37592,"0,05424810610924537"
70459,"0,20632021897855812"
18928,"0,84031169145916096"
24881,"0,02605280378938132"
70295,"0,03743567821486532"
22958,"0,57755628399792280"
68958,"0,05970203613776310"
91142,"0,43288744143461849"
46680,"0,18185185727836478"
20809,"0,49706801112417237"
4065,"0,04989685964710691"
56458,"0,36694667982576012"
3517,"0,09185602614816435"
77391,"0,00904770307009954"
49969,"0,04243903787303517"
25885,"0,56876744642325383"
14192,"0,31822965577603407"
9734,"0,86391964002416211"
80359,"0,08715483917676280"
95436,"0,46258246083589055"
19489,"0,77437896000207518"
37443,"0,14321721179541591"
60839,"0,05190056075839211"
5747,"0,20686507312081184"
37827,"0,31953566531289124"
10833,"0,09376085843295774"
85395,"0,41448230967645577"
71772,"0,23282040580048044"
66923,"0,45624211363266681"
84490,"0,12907548202664842"
63896,"0,37682289809833891"
72681,"0,23384097950595240"
42213,"0,02381269279347955"
89841,"0,04806733547562153"
59956,"0,03642224124403733"
86882,"0,01516956334576973"
89147,"0,18534423420370763"
89123,"0,26624659457948952"
52247,"0,22670455659379954"
44077,"0,72248399757137527"
24543,"0,41021247330549704"
77720,"0,35827747589603803"
98809,"0,23373495280733372"
50575,"0,07729564534740599"
70278,"0,48080138994039506"
18271,"0,14165814674950242"
64519,"0,30754098331648982"
13651,"0,19020045813182235"
63847,"0,42678927901472236"
6910,"0,19375116250738120"
75826,"0,92948321355245167"
93939,"0,04048637377305896"
88903,"0,72793199746941006"
87508,"0,39714056349253157"
77662,"0,20412568502293854"
96912,"0,14230577030070796"
79186,"0,48328588500840286"
38540,"0,39925814956871358"
74212,"0,03504365186169753"
13113,"0,01469070335078443"
65409,"0,49466050460237737"
98035,"0,02596401403059907"
